dataset,model,train_time_sec,params,roc_auc_mean,pr_auc_mean,tasks_evaluated,n_train,n_test,tasks
bace,mlp,12.65580940246582,15089,,,0,560,70,1
bace,kagnn,20.30121111869812,127217,,,0,560,70,1
bbbp,mlp,11.702048540115356,15089,,,0,720,90,1
bbbp,kagnn,22.045405387878418,127217,,,0,720,90,1
clintox,mlp,12.17789077758789,15138,0.3958333333333333,0.4983320370981602,2,720,90,2
clintox,kagnn,21.183945178985596,127266,0.6954365079365079,0.6504222747433888,2,720,90,2
hiv,mlp,25.83642077445984,15089,0.9932318104906938,0.6444444444444444,1,1600,200,1
hiv,kagnn,47.82242774963379,127217,0.5,0.015,1,1600,200,1
muv,mlp,19.191747188568115,15873,0.7648809523809523,0.30277777777777776,2,1760,220,17
muv,kagnn,32.499998807907104,128001,0.7410714285714286,0.3935185185185185,2,1760,220,17
