year,global_gt,global_unc,sum_regions_gt,sum_regions_unc,difference_gt,difference_norm_sigma
2000,-78.04414729402814,111.56095088251794,-78.04414729402815,111.56095088251794,1.4210854715202004e-14,9.007266123213742e-17
2001,-215.16931097001844,95.3001011576375,-215.16931097001842,95.3001011576375,-2.842170943040401e-14,-2.1088312842301429e-16
2002,-128.46636738674923,91.14634450070768,-128.46636738674923,91.14634450070768,0.0,0.0
2003,-192.6724697716301,72.79887688516011,-192.6724697716301,72.79887688516011,0.0,0.0
2004,-229.2369109878561,73.022158218317,-229.23691098785613,73.022158218317,2.842170943040401e-14,2.7522034354376435e-16
2005,-315.0371756633185,74.19065798809451,-315.0371756633185,74.19065798809453,0.0,0.0
2006,-279.8898739792978,72.77317030930298,-279.8898739792979,72.77317030930298,5.684341886080802e-14,5.52323978349015e-16
2007,-323.16570882967466,71.78509732133082,-323.16570882967466,71.78509732133082,0.0,0.0
2008,-178.6324817323364,71.86184704387401,-178.6324817323364,71.86184704387401,0.0,0.0
2009,-231.2381243724868,71.29354455724742,-231.2381243724868,71.29354455724742,0.0,0.0
2010,-231.1966727048064,72.2582027545506,-231.19667270480636,72.2582027545506,-2.842170943040401e-14,-2.7813013201309747e-16
2011,-365.9472468839626,68.11267549573648,-365.9472468839625,68.1126754957365,-5.684341886080802e-14,-5.901158139768068e-16
2012,-188.0208512243996,67.35045471659744,-188.02085122439956,67.35045471659744,-2.842170943040401e-14,-2.9839714602846907e-16
2013,-304.73798136525033,66.47051377096227,-304.7379813652503,66.47051377096227,-5.684341886080802e-14,-6.046946933613683e-16
2014,-149.889416279315,65.94044282966604,-149.88941627931501,65.94044282966605,2.842170943040401e-14,3.0477780567938145e-16
2015,-284.97423508815865,66.77259130583126,-284.97423508815865,66.77259130583126,0.0,0.0
2016,-340.6076946742656,68.35959222730513,-340.60769467426564,68.35959222730513,5.684341886080802e-14,5.87984299389218e-16
2017,-217.68675972042345,66.39070274109359,-217.6867597204234,66.39070274109359,-5.684341886080802e-14,-6.054216220462703e-16
2018,-243.81282612823085,66.54077158950466,-243.81282612823088,66.54077158950467,2.842170943040401e-14,3.0202810985020507e-16
2019,-412.9645781490086,69.99144862252744,-412.96457814900856,69.99144862252743,-5.684341886080802e-14,-5.742753969713907e-16
2020,-405.0394156368366,76.20680182507151,-405.03941563683657,76.20680182507152,-5.684341886080802e-14,-5.274380498812767e-16
2021,-217.7163545547422,81.6846283807594,-217.71635455474217,81.6846283807594,-2.842170943040401e-14,-2.460338483450352e-16
2022,-460.2989143829609,100.8285184125692,-460.29891438296085,100.82851841256918,-5.684341886080802e-14,-3.9864085652669917e-16
2023,-548.025110248126,120.16099017378784,-548.0251102481261,120.16099017378784,1.1368683772161603e-13,6.690085839700866e-16
