comparison,variable,max_abs_error,mean_abs_error,rmse
sum_buildings_vs_CN01,Electricity [kW],2.2737367544323206e-13,5.067889284279801e-15,2.4811687694014237e-14
sum_buildings_vs_CN01,Heat [mmBTU],8.526512829121202e-14,5.153868199794151e-15,1.2907649793152806e-14
sum_buildings_vs_CN01,Cooling Energy [Ton],1.7053025658242404e-13,9.629638537607203e-15,2.408754278176309e-14
sum_buildings_vs_CN01,PV Power Generation [kW],2.842170943040401e-14,9.052119784341003e-16,3.810995369596077e-15
sum_buildings_vs_CN01,Greenhouse Gas Emission [Ton],1.7053025658242404e-13,1.6890801289347404e-14,3.403784888879479e-14
CN01_vs_Total,Electricity [kW],0.0,0.0,0.0
CN01_vs_Total,Heat [mmBTU],0.0,0.0,0.0
CN01_vs_Total,Cooling Energy [Ton],0.0,0.0,0.0
CN01_vs_Total,PV Power Generation [kW],0.0,0.0,0.0
CN01_vs_Total,Greenhouse Gas Emission [Ton],0.0,0.0,0.0
