observed,pred_mean,pred_std,n_predictions,No
22.363765038924274,27.443792828730654,7.317627352619154,8,G-001
12.569002123142251,15.344793971943261,2.8878506526224323,8,G-002
10.927105449398443,20.223682292852587,6.591020830838411,8,G-003
126.82236376503893,41.493707405443224,3.1097582911144137,8,G-004
109.27105449398444,88.17319834577772,4.814709633168344,8,G-005
7.19037508846426,15.71957960951681,4.544298216352923,8,G-006
39.97169143665959,35.56195095440145,2.2803613280942963,8,G-007
77.5654635527247,55.70118371541162,5.995450851818868,8,G-008
11.040339702760084,-0.47095209581941844,3.815615013275713,8,G-009
76.9992922859165,46.411665262756884,2.994985332707508,8,G-010
44.217975937721164,46.5506766810426,5.956696028107497,8,G-011
103.60934182590233,55.79034787222114,4.3153506104849635,8,G-012
104.74168435951876,87.51207753905112,2.4391840172604766,8,G-013
21.231422505307854,25.40400615328675,5.554610315226566,8,G-014
67.37438075017693,69.334690507788,3.1016187245679236,8,G-015
58.881811748053785,80.91994129616927,4.45899661236255,8,G-016
10.021231422505307,15.128071987318503,3.22489649541587,8,G-017
69.63906581740977,47.56203794681792,6.4484509220964314,8,G-018
50.389242745930645,51.25641909725577,3.0065010785120916,8,G-019
44.78414720452937,51.62749560659006,3.7920085110332433,8,G-020
51.238499646142955,57.70162822919828,6.327580223202662,8,G-021
60.01415428167021,32.30029092495455,1.9206094469106756,8,G-022
6.510969568294409,20.534275409334306,6.304275569128571,8,G-023
60.58032554847841,58.24783168973956,3.515560365058494,8,G-024
66.58174097664543,54.069397414611274,3.952139103724129,8,G-025
70.20523708421797,73.24682394196844,6.459469573082906,8,G-026
67.94055201698514,63.309050645252775,2.947802371283331,8,G-027
19.532908704883226,27.442855855475273,2.392805742971009,8,G-028
69.01627742392074,80.26817356215224,4.742083473412537,8,G-029
47.388535031847134,34.83567055471044,2.1219294246424827,8,G-030
38.55626326963907,49.82676461161439,4.8401288665512165,8,G-031
21.45789101203114,23.07411579766555,2.432190979254714,8,G-032
39.518754423213025,38.15153389814433,1.7129065548307598,8,G-033
79.03750884642605,54.02368257212616,3.608204972432756,8,G-034
96.41896673743807,70.24248722038985,5.036786887195335,8,G-035
16.022646850672327,12.455317544050445,1.9377558246106228,8,G-036
44.16135881104034,49.920412425624356,3.8045647898403243,8,G-037
66.24203821656052,48.74853084414084,7.8223602508684875,8,G-038
24.57183297947629,38.7661732747238,2.1743534010437524,8,G-039
107.5725406935598,58.940310457105525,3.1425373907186143,8,G-040
123.99150743099787,82.22554033887344,6.943206121107512,8,G-041
146.63835810332625,111.6730375898038,7.648090298401689,8,G-042
53.61641896673744,63.85749979373783,7.291543939932138,8,G-043
41.84005661712668,32.718359803779734,1.6164224508589504,8,G-044
56.617126680820945,36.45864516018587,4.395727643979866,8,G-045
28.931351733899504,48.927539112438716,12.092675740644946,8,G-046
34.47983014861996,22.481764218715078,4.4775894105793705,8,G-047
67.94055201698514,47.18515368647289,2.860635951079184,8,G-048
13.81457891012031,8.483656585262617,1.2779013465956643,8,G-049
33.57395612172682,50.98011521341073,3.820572651258157,8,G-050
88.88888888888889,38.636477195373736,4.4667199115381555,8,G-051
51.068648266100496,22.13448781935682,3.0700927813233556,8,G-052
69.80891719745223,57.132931062645284,3.811725334430772,8,G-053
64.3170559094126,57.124276083818835,4.931843009593217,8,G-054
52.08775654635527,71.20422472111639,6.834617836472474,8,G-055
19.1932059447983,74.59530795526763,6.140365283404157,8,G-056
7.19037508846426,17.191265442346246,1.843411776271934,8,G-057
9.171974522292993,7.047447174769895,3.660608265450846,8,G-058
95.6829440905874,62.278608804036175,2.8322814076907377,8,G-059
90.30431705590941,66.26701500999482,5.418633739958384,8,G-060
87.19037508846426,62.885233838489825,4.941686936466054,8,G-061
41.50035385704175,59.767229964211694,6.687235875438212,8,G-062
87.75654635527248,62.94365177358344,5.0806754704544685,8,G-063
8.492569002123142,11.051239399409106,1.2444321409057504,8,G-064
8.152866242038217,20.413846478541622,7.057844634536671,8,G-065
10.700636942675159,15.314128066600553,4.768896980573604,8,G-066
37.65038924274593,60.94317002240999,4.596016184469831,8,G-067
48.35102618542109,76.69151631252161,3.522232198098798,8,G-068
3.340410474168436,25.594230461236165,1.6798297800170658,8,G-069
49.9929228591649,51.37091004876169,6.549834800777918,8,G-070
21.06157112526539,33.11622410839553,2.4059472128528476,8,G-071
72.80962491153574,81.26229053221729,1.933315343109191,8,G-072
87.53007784854918,90.66667376030246,4.622394877285439,8,G-073
104.74168435951876,56.62223095743421,4.472385631363633,8,G-074
73.60226468506723,81.87818530527288,3.0107785852680786,8,G-075
88.88888888888889,71.54571885453308,2.302615207042141,8,G-076
42.1797593772116,85.16695077692812,9.060220152160527,8,G-077
1.7551309271054494,27.518431756580313,14.871063429693374,8,G-078
91.66312809624912,92.83725647222133,6.505668413933597,8,G-079
