No.,Glass (kPa)_max,success_gt_1mpa,Nucleophilic-HEA,Hydrophobic-BA,Acidic-CBEA,Cationic-ATAC,Aromatic-PEA,Amide-AAm,cv_pred_ridge_kpa,cv_pred_rf_kpa,cv_pred_et_kpa
G-001,22.363765038924274,0,0.5187030996297279,0.199302148332591,0.09476832310244172,0.1872264289352382,0.0,0.0,32.095354214826685,27.535642407601504,34.00104343689335
G-002,12.569002123142251,0,0.42178707272479,0.4062137461445382,0.1719991811306717,0.0,0.0,0.0,50.12991428287479,13.513754020567996,19.181601472255817
G-003,10.927105449398445,0,0.5368643097418104,0.1083752806331327,0.1840671899149181,0.1706932197101386,0.0,0.0,15.011466042851339,25.44124006153987,24.20113113132158
G-004,126.82236376503892,0,0.2163563060405009,0.1994740702224794,0.08814184344849518,0.1743027849059083,0.321724995382616,0.0,72.63582974709036,50.29819928632979,54.26027447748523
G-005,109.27105449398444,0,0.1198210331268862,0.4100782635726174,0.1918131069994494,0.1871670242778439,0.091120572023203,0.0,80.90201236565353,85.02504176989959,77.69924947656742
G-006,7.19037508846426,0,0.2335997204332295,0.2999268066669277,0.4664734728998426,0.0,0.0,0.0,15.207629061535535,12.498864573875057,14.94497759443685
G-007,39.97169143665959,0,0.5083477338623493,0.2224573241900948,0.1015077968756604,0.1676871450718954,0.0,0.0,34.26327615269396,35.4491349141302,36.53725047479339
G-008,77.5654635527247,0,0.4279597500148048,0.3820111115391018,0.09970859608637408,0.09032054235971923,0.0,0.0,54.00110693110921,51.69267704189788,51.089341733977236
G-009,11.040339702760084,0,0.4430339469891841,0.1769155557375863,0.3800504972732295,0.0,0.0,0.0,1.6315928513595281,9.206810013792891,21.534903469034568
G-010,76.9992922859165,0,0.6386211627209128,0.1145141025881511,0.08572782173699027,0.0763537893540844,0.08478312359986119,0.0,17.577259375832387,45.25205755562631,34.130693522607075
G-011,44.21797593772117,0,0.5069656195679517,0.3052583981925557,0.1006245288490885,0.08715145339040396,0.0,0.0,39.962120248715706,42.19823957420732,42.649522508734805
G-012,103.60934182590232,0,0.3078800999942428,0.2213090350308787,0.3863501569633009,0.08446070801157755,0.0,0.0,14.32736339555035,44.8844579016714,32.93163244250563
G-013,104.74168435951876,0,0.2123454146473781,0.5079801849379996,0.1968071525097028,0.08286724790491945,0.0,0.0,73.69155125276792,78.3333984093889,75.04047644607496
G-014,21.23142250530785,0,0.230651881614988,0.4992354183612754,0.1820034881061069,0.0,0.0881092119176296,0.0,76.05907542534601,31.58702520046917,36.35279462676125
G-015,67.37438075017693,0,0.2341007752800943,0.5044048392812583,0.09694436553100166,0.1645500199076456,0.0,0.0,85.61057138324185,63.06989603111593,74.62301081865122
G-016,58.881811748053785,0,0.1906361633672215,0.404363654795558,0.2266512161027418,0.09572775390463152,0.08262121182984702,0.0,65.39989731163864,69.06842553753543,65.49178065895867
G-017,10.021231422505307,0,0.4095235364768618,0.4153046351705805,0.1751718283525576,0.0,0.0,0.0,49.091578752183054,18.75417658519283,20.79124851863962
G-018,69.63906581740977,0,0.5536943211729035,0.2742545344204269,0.0777456222895211,0.0943055221171485,0.0,0.0,34.36565539007227,41.9336839789749,39.16834090595194
G-019,50.389242745930645,0,0.5426729399285165,0.2199915542236243,0.1490508016039145,0.08828470424394456,0.0,0.0,25.351244923012917,43.37114320297258,51.99191144081053
G-020,44.78414720452937,0,0.5705274908941437,0.2536266502916755,0.08758241174812822,0.08826344706605235,0.0,0.0,33.011758322646656,49.386808457130435,48.19399602799681
G-021,51.23849964614296,0,0.5722976613136134,0.2490081824570475,0.09012862139866441,0.0885655348306745,0.0,0.0,32.11866545308612,44.295475092776606,46.43476186919408
G-022,60.01415428167021,0,0.4283573536201009,0.303102476402757,0.08805903089758041,0.1804811390795615,0.0,0.0,49.64757100290001,39.15599896668048,41.17365341569526
G-023,6.510969568294409,0,0.1939385653003168,0.3521716301117991,0.453889804587884,0.0,0.0,0.0,39.290614586040284,17.9854777147563,20.86247234084978
G-024,60.580325548478406,0,0.5108891068589234,0.2267178114156204,0.1775873940988444,0.08480568762661164,0.0,0.0,26.754884727586433,63.29645915288378,62.05566613641301
G-025,66.58174097664543,0,0.508476553543306,0.2324116217154507,0.1728384064765314,0.08627341826471183,0.0,0.0,29.36775624750981,58.4085995904534,61.15407418511611
G-026,70.20523708421797,0,0.5535924602587166,0.2131260753761563,0.171545713058625,0.061735751306501885,0.0,0.0,22.57274746865026,75.98162197222673,63.15260214351917
G-027,67.94055201698514,0,0.5116229155075325,0.2263794860021154,0.1908595876863925,0.07113801080395929,0.0,0.0,19.44715706789115,60.626426893758996,57.56548424587469
G-028,19.532908704883223,0,0.524952922968346,0.2093300491737285,0.08369119470838726,0.1820258331495383,0.0,0.0,33.74493614145521,27.497052087740975,31.987003592547985
G-029,69.01627742392074,0,0.2300126235532236,0.4999971467399693,0.1805403311111953,0.08944989859561164,0.0,0.0,70.9700574031288,79.35595484959899,76.52872724835846
G-030,47.388535031847134,0,0.522772610931916,0.2269026520287288,0.08653985934856556,0.1637848776907895,0.0,0.0,40.240956941403574,34.26145972812132,35.06332289904027
G-031,38.55626326963906,0,0.5071156852634597,0.3034288739943893,0.09979554928519888,0.08965989145695206,0.0,0.0,39.922280235496395,43.1017872804132,42.650127499313655
G-032,21.45789101203114,0,0.3128754814998834,0.4487101338189882,0.1512889252142493,0.0,0.0871254594668791,0.0,65.92070676568451,24.0345415116102,30.032855077998086
G-033,39.51875442321303,0,0.5057071166218131,0.2347937104390587,0.08831947499732659,0.1711796979418013,0.0,0.0,39.401292540005024,37.60309526294495,36.92329454408433
G-034,79.03750884642605,0,0.4965817485747677,0.3575734349454584,0.0,0.1458448164797738,0.0,0.0,55.57300912499956,53.21607716534961,49.02766207807556
G-035,96.41896673743808,0,0.2104677151359364,0.5095246553249994,0.08843370264625793,0.1915739268928061,0.0,0.0,85.29700773073338,84.95392443051256,77.15686306069641
G-036,16.022646850672327,0,0.4188853124496205,0.4033386071870244,0.1777760803633549,0.0,0.0,0.0,47.0407102993815,15.588410916772684,18.98329753105735
G-037,44.16135881104034,0,0.507843741003072,0.3066106278269983,0.09948653793907768,0.08605909323085224,0.0,0.0,41.80475375255792,48.779184618172735,47.811966824707305
G-038,66.24203821656052,0,0.5942339690361933,0.09104206399141367,0.2498089074994139,0.06491505947297914,0.0,0.0,-7.304113504723631,44.192515286467405,38.992051814781796
G-039,24.571832979476287,0,0.5236197264079707,0.2216049477873565,0.08613499080519735,0.1686403349994755,0.0,0.0,34.43667726373849,37.452610022807015,37.31262533082461
G-040,107.5725406935598,0,0.2907703431335453,0.08835411115546692,0.0,0.2228370531533274,0.3980384925576603,0.0,71.84948807432232,56.537368839938274,65.41973550854243
G-041,123.99150743099788,0,0.1245726513737559,0.6201755264247694,0.09212956197260141,0.0759614460359327,0.08716081419294033,0.0,107.44709667939458,108.84807324959908,96.64347649146373
G-042,146.63835810332623,0,0.1409418721490117,0.5912134697241859,0.07622518060868366,0.09585094387023264,0.09576853364788608,0.0,106.67120603715546,118.57705451037648,100.03559196657146
G-043,53.61641896673744,0,0.4579286235543927,0.3797911322864173,0.08135668592343982,0.08092355823574995,0.0,0.0,53.928900180080475,60.33711171996329,53.21510205112126
G-044,41.84005661712668,0,0.5233049315668445,0.2217109456513731,0.08657872904738334,0.168405393734399,0.0,0.0,40.10786740736021,31.87117938551825,33.25600882089173
G-045,56.61712668082095,0,0.4035182343333866,0.3139614171072307,0.08738461599301106,0.1951357325663714,0.0,0.0,52.37342777234929,42.48919330781506,42.45236421483191
G-046,28.931351733899504,0,0.5754787353907006,0.1846784113895489,0.08524606744360373,0.1545967857761466,0.0,0.0,29.190558450254574,48.81224308571005,41.94889750332144
G-047,34.47983014861996,0,0.5044751788031535,0.2281446122057627,0.08304079363112797,0.1843394153599557,0.0,0.0,37.42009593272,31.855088947033273,32.55306908667855
G-048,67.94055201698514,0,0.4300821605833393,0.4001397606227585,0.0,0.1697780787939021,0.0,0.0,65.3969988990385,48.81021724399374,51.67767868390511
G-049,13.814578910120312,0,0.3807630807099782,0.4053047162321366,0.2139322030578851,0.0,0.0,0.0,41.845975683604145,12.284763205797189,17.121707238780086
G-050,33.57395612172682,0,0.5298512804675678,0.289031792499471,0.08759982955685314,0.09351709747610815,0.0,0.0,36.60749115637259,42.36970519084741,39.87058885372792
G-051,88.88888888888889,0,0.5726949622942966,0.1859485796070933,0.1514316782017152,0.08992477989689475,0.0,0.0,19.712303270838245,42.347939994164626,46.717029256523084
G-052,51.068648266100496,0,0.2267571188222451,0.4504857591581371,0.2276880281918322,0.0,0.09506909382778546,0.0,68.8159711034821,26.27488557698108,32.96833398287716
G-053,69.80891719745223,0,0.4505051665122059,0.3916595603371926,0.08691852734168355,0.07091674580891781,0.0,0.0,52.087841918123544,57.207223455006364,49.85784577220925
G-054,64.3170559094126,0,0.4167950002957578,0.3918519660933922,0.09012275152663068,0.1012302820842191,0.0,0.0,57.4692326734404,52.057272792289,50.73643600771178
G-055,52.08775654635527,0,0.5569704150956345,0.2129951231361723,0.1506807539983747,0.07935370776981841,0.0,0.0,23.762546879079956,63.86181374101973,61.22255119626314
G-056,19.1932059447983,0,0.3437046228426227,0.4849985665669714,0.08294304548967302,0.0883537651007328,0.0,0.0,72.42112966370905,78.12799226644174,69.9229188924102
G-057,7.19037508846426,0,0.2428511021683608,0.5040798563280073,0.1867993563645744,0.0,0.06626968513905737,0.0,77.06807565654293,31.924058076516257,39.72176313432128
G-058,9.171974522292992,0,0.3742481335670098,0.1988845785427615,0.4268672878902284,0.0,0.0,0.0,11.188294590393781,8.61150131574617,18.932218142516074
G-059,95.6829440905874,0,0.5183817041192231,0.2109833677872131,0.1944658980206439,0.07616903007291961,0.0,0.0,22.33651681090726,58.933652222869604,56.75206037964941
G-060,90.30431705590941,0,0.4098362030923596,0.3276476957053602,0.1795187837810907,0.0829973174211893,0.0,0.0,42.606573587037225,72.93482544507721,59.03033911118548
G-061,87.19037508846425,0,0.5096517710549326,0.2183549901962564,0.1889841398574267,0.08300909889138396,0.0,0.0,19.580229076320855,56.430232764984545,56.89194727321616
G-062,41.50035385704175,0,0.5589341747767282,0.2817354392186882,0.08087111747857177,0.07845926852601164,0.0,0.0,35.09742665501111,52.22535279768903,47.48284602278261
G-063,87.75654635527246,0,0.4571355312045973,0.2792017193364733,0.1812631622282353,0.0823995872306938,0.0,0.0,30.606330324406983,63.82712691550782,56.02734326641379
G-064,8.492569002123142,0,0.4477508507251353,0.4006142559332462,0.1516348933416183,0.0,0.0,0.0,42.71121132282083,13.335321552492394,20.16243886838783
