No.,observed_kPa,Ridge,RandomForest,ExtraTrees
G-001,22.363765038924274,41.27941005903075,17.815040609308117,17.58862939372494
G-002,12.569002123142251,46.619820570913596,12.47063997573552,12.149738819802515
G-003,10.927105449398443,16.447157592534992,20.206357631516866,8.320641660769041
G-004,126.82236376503893,64.25599482039036,53.37819061099317,48.56686083437677
G-005,109.27105449398444,76.89230952154041,92.19052337141508,85.4578882036419
G-006,7.19037508846426,36.192583469791714,10.27873487682405,10.095895258315636
G-007,39.97169143665959,41.578705989936964,28.5507228793853,28.0945623967917
G-008,77.5654635527247,50.00013764167023,44.37954453543626,42.933746166548715
G-009,11.040339702760084,18.15519178571183,5.255058470663565,11.713434772351969
G-010,76.9992922859165,26.323670797216714,48.74744717419879,43.85275794033757
G-011,44.217975937721164,41.526125612067446,41.54336602298387,36.422953526775196
G-012,103.60934182590233,26.61182330977079,65.60567350790281,45.29786881554399
G-013,104.74168435951876,75.90044708729316,86.87266454352444,82.39578236106897
G-014,21.231422505307854,68.31314382327736,31.3172421056179,29.579617834394913
G-015,67.37438075017693,73.03648059526459,73.97973241667506,66.90163560588186
G-016,58.881811748053785,73.54304155033023,85.85799379907662,77.81599433828731
G-017,10.021231422505307,53.27865689133253,12.225989957200145,12.528760152327031
G-018,69.63906581740977,35.2902793347975,32.96930851840619,35.13784501061573
G-019,50.389242745930645,28.734363508323263,40.10723216392005,66.33281556848439
G-020,44.78414720452937,35.808712582056025,50.102202338826544,51.13326899568939
G-021,51.238499646142955,31.51975020055263,36.84647153978365,42.648295588582215
G-022,60.01415428167021,46.72947267866103,39.989310989788684,41.90401582376103
G-023,6.510969568294409,31.433141960743477,40.53649951134027,14.473667980992825
G-024,60.58032554847841,29.997945693305628,56.504338118828585,66.08681300416973
G-025,66.58174097664543,30.119502710855794,60.603009469888434,69.24456239679171
G-026,70.20523708421797,25.19111277518111,66.6738398544131,62.68058708610729
G-027,67.94055201698514,27.335959166055662,76.00818926296633,75.46661397107258
G-028,19.532908704883226,42.0254206658907,26.949004987699254,27.03776244397262
G-029,69.01627742392074,66.21900859997346,77.39914624967703,71.77035857513565
G-030,47.388535031847134,38.08053571484517,36.28905991979239,35.70870595552125
G-031,38.55626326963907,44.08525150652919,39.86735921544839,38.559193236581784
G-032,21.45789101203114,74.96442062701749,15.56058875071614,21.42190712095171
G-033,39.518754423213025,43.824589845352754,35.814490445859875,35.60051899032791
G-034,79.03750884642605,57.53166433263647,56.87970882620566,57.08195329087049
G-035,96.41896673743807,75.92238125739635,80.37004515889865,70.49760163560586
G-036,16.022646850672327,51.195309669132286,10.409264314359847,11.591793886698344
G-037,44.16135881104034,41.56949872303465,43.88541603477909,37.993724935126224
G-038,66.24203821656052,10.12192270471958,70.33381019782294,52.65577292488117
G-039,24.57183297947629,37.628546727253095,35.162013446567585,36.06239786399023
G-040,107.5725406935598,73.7112995329052,65.08792448803065,68.65107336636004
G-041,123.99150743099787,90.1416620616738,115.8771919477864,117.51804670912948
G-042,146.63835810332625,110.8972827075284,127.09602921848145,112.72301250294886
G-043,53.61641896673744,56.63815809665732,67.66434974555993,64.78413540929469
G-044,41.84005661712668,41.76663016172324,33.3145494220335,31.88669497523001
G-045,56.617126680820945,57.389200345623706,45.5510034374684,41.196685539042214
G-046,28.931351733899504,30.141658263600693,42.189145013985794,35.998278968024195
