ML,NO.,Nucleophilic-HEA,Hydrophobic-BA,Acidic-CBEA,Cationic-ATAC,Aromatic-PEA,Amide-AAm,Glass (kPa)_max,Round
old-SM-GP,1,0,0.5881002724572348,0.0,0.09387710903197888,0.3180226185107864,0.0,353.2908704883227,1
RFR-GP,3,0,0.6800526006189997,0.0,0.09985284603006436,0.2200945533509406,0.0,321.18895966029726,1
old-SM-GP,4,0,0.5698486315050519,0.0,0.06012094390784448,0.3700304245871038,0.0,308.9030431705591,1
RFR-GP,7,0,0.65651189340022,0.0,0.06067586529899036,0.2828122413007896,0.0,303.86411889596604,1
GP-GP-2rd-pred,10,0,0.629477516904649,0.0,0.060727362401018864,0.30979512069433035,0.0,281.6135881104034,2
RFR-GP,4,0,0.6802357394406793,0.0,0.10983047191845287,0.20993378864086762,0.0,278.3297947629158,1
RFR-GP,1,0,0.5862277169858116,0.0,0.08070109448767526,0.33307118852651296,0.0,272.3849964614296,1
old-SM-GP,7,0,0.6598139129682237,0.0,0.11010760323534784,0.23007848379642823,0.0,269.10120311394195,1
old-SM-GP,5,0,0.6199656655199758,0.0,0.14991526075534467,0.23011907372468274,0.0,260.38216560509557,1
RFR-GP,10,0.12007216990540996,0.499946645104958,0.0,0.06998318899510875,0.30999799599452477,0.0,258.1740976645435,1
GP-GP-2rd-pred,5,0,0.610219200084122,0.0,0.050019276625789845,0.3397615232900878,0.0,253.70134465675866,2
GP-GP-2rd-pred,8,与5号重复,,,,,,253.70134465675866,2
old-SM-GP,6,0,0.7496097843652806,0.0,0.09990444682738794,0.15048576880732684,0.0,252.965322009908,1
GP-GP-3rd-pred,9,0,0.6800268403861934,0.0,0.07016794018291524,0.24980521943088732,0.0,250.98372257607926,3
SM-GBM,3,0.010972957447198872,0.585991646863022,0.07041509822760118,0.12097938198984741,0.1511248883310362,0.060516027141294546,250.87048832271762,1
SM-GBM,9,0.0804710252131081,0.5441322771286901,0.04135511631794169,0.15150811610767745,0.13190329862969777,0.050630166602884503,249.2285916489738,1
GP-GP,7,0,0.6921834555062866,0.0,0.10968910475579655,0.16839063220806516,0.029736807529850716,248.54918612880397,1
old-SM-GP,3,0,0.7799311208741685,0.0,0.10026676420724634,0.11980211491858285,0.0,247.0205237084218,1
GP-GP-3rd-pred,6,0,0.6502067967256617,0.0,0.08003454420927895,0.2697586590650559,0.0,245.0955414012739,3
GP-GP-2rd-pred,4,0,0.6402880697187442,0.0,0.04991790454403562,0.30979402573722414,0.0,241.13234253361642,2
GP-GP-2rd-pred,9,与4号重复,,,,,,241.13234253361642,2
GP-GP-3rd-pred,5,0,0.6398925234534203,0.0,0.07014122615059554,0.28996625039598395,0.0,235.47062986553433,3
GP-GP-3rd-pred,7,0,0.6664812891286024,0.0,0.08069229982169294,0.25282641104970216,0.0,232.07360226468506,3
GP-GP-3rd-pred,3,0,0.6063188913985983,0.0,0.08081296353314583,0.31286814506825583,0.0,229.7523000707714,3
RFR-GP-3rd-pred,1,0,0.6097371466101064,0.0,0.08000005423721657,0.31026279915267724,0.0,229.69568294409058,3
GP-GP-3rd-pred,1,0,0.6097371466101064,0.0,0.08000005423721657,0.31026279915267724,0.0,229.69568294409058,3
GP-GP,8,0,0.6868704766183894,0.0,0.1109566680907599,0.2021728552908541,0.0,228.619957537155,1
GP-GP-3rd-pred,2,0,0.59987425392149,0.0,0.07018454874162641,0.3299411973368838,0.0,225.3927813163482,3
GP-GP-3rd-pred,4,0,0.59987425392149,0.0,0.07018454874162641,0.3299411973368838,0.0,225.3927813163482,3
SM-GBM,4,0.02976827747699041,0.6188375830090551,0.031476067055885286,0.09979645003273162,0.22012162242533798,0.0,224.0339702760085,1
RFR-GP-2rd-pred,9,0,0.5501050144621554,0.0,0.06018156396831008,0.3098132536408657,0.07990016792866723,221.20311394196744,2
